year_month,era,n_young_employed,n_young_in_section_j,n_young_in_section_m,Y_section_j_raw,Y_section_m_raw
2015-01-31 00:00:00+00:00,empalme_2015_2020,7759,249,159,0.02932347746476772,0.020062116365639322
2015-02-28 00:00:00+00:00,empalme_2015_2020,8072,215,186,0.019959333845557085,0.021278376715375257
2015-03-31 00:00:00+00:00,empalme_2015_2020,8086,234,196,0.026017152856480527,0.022266246528256005
2015-04-30 00:00:00+00:00,empalme_2015_2020,8551,231,209,0.02790315986014404,0.023556577523270866
2015-05-31 00:00:00+00:00,empalme_2015_2020,8327,245,231,0.027737806381352443,0.026073286467667156
2015-06-30 00:00:00+00:00,empalme_2015_2020,8385,235,211,0.026498963985446048,0.029270363973532235
2015-07-31 00:00:00+00:00,empalme_2015_2020,8336,245,222,0.02846548753728394,0.02885468678823796
2015-08-31 00:00:00+00:00,empalme_2015_2020,8421,245,215,0.02902728205557908,0.023845200437827473
2015-09-30 00:00:00+00:00,empalme_2015_2020,8557,249,204,0.023508731621688064,0.02347303945440625
2015-10-31 00:00:00+00:00,empalme_2015_2020,8974,226,206,0.025883915630796266,0.023835781501030058
2015-11-30 00:00:00+00:00,empalme_2015_2020,8705,229,244,0.024682015566028587,0.030055007264853176
2015-12-31 00:00:00+00:00,empalme_2015_2020,8400,267,214,0.03126556278381804,0.026626710778798714
2016-01-31 00:00:00+00:00,empalme_2015_2020,7691,211,174,0.023018927323275592,0.023962067073750853
2016-02-29 00:00:00+00:00,empalme_2015_2020,7911,196,208,0.021723267121804765,0.023626067048651535
2016-03-31 00:00:00+00:00,empalme_2015_2020,7911,221,190,0.023329697545481157,0.021641732037528286
2016-04-30 00:00:00+00:00,empalme_2015_2020,8215,225,222,0.02158864180255151,0.02907984688607681
2016-05-31 00:00:00+00:00,empalme_2015_2020,8267,159,178,0.020016369714028037,0.018649276276594587
2016-06-30 00:00:00+00:00,empalme_2015_2020,8258,215,210,0.022927379442160223,0.025121898999112345
2016-07-31 00:00:00+00:00,empalme_2015_2020,8053,199,208,0.027343026331136326,0.02423934682418584
2016-08-31 00:00:00+00:00,empalme_2015_2020,8305,196,217,0.02511094387544692,0.021613250763958994
2016-09-30 00:00:00+00:00,empalme_2015_2020,8306,209,214,0.022520321038831132,0.023883628604424518
2016-10-31 00:00:00+00:00,empalme_2015_2020,8649,215,209,0.024816326193423454,0.02248965786134474
2016-11-30 00:00:00+00:00,empalme_2015_2020,8317,177,204,0.02091640104336117,0.02005259669152176
2016-12-31 00:00:00+00:00,empalme_2015_2020,7989,191,163,0.023754293524509133,0.018415727704852305
2017-01-31 00:00:00+00:00,empalme_2015_2020,7561,176,197,0.02179546847736543,0.023194091142916495
2017-02-28 00:00:00+00:00,empalme_2015_2020,7800,200,218,0.021873157957415186,0.023947540941061485
2017-03-31 00:00:00+00:00,empalme_2015_2020,7689,191,163,0.02740626128090834,0.020275667745357138
2017-04-30 00:00:00+00:00,empalme_2015_2020,7780,187,237,0.022833864555809373,0.03044906131157423
2017-05-31 00:00:00+00:00,empalme_2015_2020,8108,192,214,0.0249581784850539,0.026015169399412317
2017-06-30 00:00:00+00:00,empalme_2015_2020,8068,178,192,0.019995725136867606,0.024662105702219078
2017-07-31 00:00:00+00:00,empalme_2015_2020,7897,195,205,0.025945254212363756,0.025896252594147465
2017-08-31 00:00:00+00:00,empalme_2015_2020,7924,202,223,0.02434559020807741,0.02909994303783551
2017-09-30 00:00:00+00:00,empalme_2015_2020,7748,145,222,0.02004424611142421,0.02437648248730187
2017-10-31 00:00:00+00:00,empalme_2015_2020,7981,184,245,0.018920115465778112,0.027580824645161827
2017-11-30 00:00:00+00:00,empalme_2015_2020,7788,174,226,0.021863205181193508,0.02665877883357683
2017-12-31 00:00:00+00:00,empalme_2015_2020,7439,184,189,0.02008780021027244,0.020636258055428364
2018-01-31 00:00:00+00:00,empalme_2015_2020,6943,172,169,0.021212015175566062,0.02106823645548979
2018-02-28 00:00:00+00:00,empalme_2015_2020,7580,180,202,0.025573841017829613,0.02751463875789854
2018-03-31 00:00:00+00:00,empalme_2015_2020,7556,178,208,0.024156116392565038,0.02566245475478157
2018-04-30 00:00:00+00:00,empalme_2015_2020,7939,162,223,0.022885003372878875,0.02617594054023824
2018-05-31 00:00:00+00:00,empalme_2015_2020,7953,176,220,0.024065542489741392,0.024415309619112122
2018-06-30 00:00:00+00:00,empalme_2015_2020,7433,153,210,0.022086100819432686,0.030262813122415192
2018-07-31 00:00:00+00:00,empalme_2015_2020,7603,173,198,0.021940432979022144,0.021719231671812216
2018-08-31 00:00:00+00:00,empalme_2015_2020,7698,181,233,0.019654412404431814,0.028684278464454056
2018-09-30 00:00:00+00:00,empalme_2015_2020,7301,198,194,0.027523845609111492,0.02243373564916798
2018-10-31 00:00:00+00:00,empalme_2015_2020,7709,170,217,0.019205002927047393,0.027639028745295974
2018-11-30 00:00:00+00:00,empalme_2015_2020,7428,151,201,0.021182930735448153,0.0252394635677408
2018-12-31 00:00:00+00:00,empalme_2015_2020,7101,137,179,0.023916031492520064,0.023234714070450604
2019-01-31 00:00:00+00:00,empalme_2015_2020,6882,148,177,0.017131021072039978,0.022900056124313936
2019-02-28 00:00:00+00:00,empalme_2015_2020,7203,163,178,0.02295901434030022,0.025892110731498455
2019-03-31 00:00:00+00:00,empalme_2015_2020,7123,153,216,0.021845684421093362,0.025546005315027227
2019-04-30 00:00:00+00:00,empalme_2015_2020,7200,159,213,0.021698477725001195,0.02515339841178498
2019-05-31 00:00:00+00:00,empalme_2015_2020,7490,188,238,0.025040842104862154,0.030182588923813345
2019-06-30 00:00:00+00:00,empalme_2015_2020,7101,165,229,0.022060399646677966,0.030505993221256335
2019-07-31 00:00:00+00:00,empalme_2015_2020,7060,165,193,0.018968343656570314,0.026560818972444587
2019-08-31 00:00:00+00:00,empalme_2015_2020,7209,145,195,0.018414212300721006,0.02986928026342802
2019-09-30 00:00:00+00:00,empalme_2015_2020,7119,141,231,0.02183530282184511,0.03349275395727903
2019-10-31 00:00:00+00:00,empalme_2015_2020,7306,136,211,0.019924524141031554,0.02864183781252222
2019-11-30 00:00:00+00:00,empalme_2015_2020,7121,133,221,0.01659367154493718,0.028767025782899858
2019-12-31 00:00:00+00:00,empalme_2015_2020,7029,118,168,0.014163479515146802,0.021570394744525823
2020-01-31 00:00:00+00:00,empalme_2015_2020,6535,136,175,0.01948694764119354,0.022924126447209495
2020-02-29 00:00:00+00:00,empalme_2015_2020,6726,134,184,0.02291117356670082,0.019710847418478013
2020-03-31 00:00:00+00:00,empalme_2015_2020,4841,100,137,0.02184211007750573,0.02895544932533272
2020-04-30 00:00:00+00:00,empalme_2015_2020,4464,108,154,0.026835143627664267,0.027785235581703798
2020-05-31 00:00:00+00:00,empalme_2015_2020,4789,108,148,0.020356161977610934,0.02919513300730723
2020-06-30 00:00:00+00:00,empalme_2015_2020,5292,102,136,0.025710357789199043,0.02787831001268481
2020-07-31 00:00:00+00:00,empalme_2015_2020,5049,108,151,0.017185498645926753,0.02533475335347019
2020-08-31 00:00:00+00:00,empalme_2015_2020,5772,101,148,0.018180577799601583,0.022147096119908085
2020-09-30 00:00:00+00:00,empalme_2015_2020,6082,141,155,0.016971361566896524,0.01905995643401616
2020-10-31 00:00:00+00:00,empalme_2015_2020,6356,108,173,0.01709010599926318,0.02056282981745653
2020-11-30 00:00:00+00:00,empalme_2015_2020,6256,103,162,0.019122221573628924,0.023134887803821204
2020-12-31 00:00:00+00:00,empalme_2015_2020,6344,123,164,0.01798584641532397,0.02828043884501419
2021-01-31 00:00:00+00:00,marco2018_sem_2021,6207,128,186,0.02596790066210784,0.02542435382259208
2021-02-28 00:00:00+00:00,marco2018_sem_2021,6461,131,203,0.021950946681223445,0.02737664579066842
2021-03-31 00:00:00+00:00,marco2018_sem_2021,6891,156,186,0.028264929399350346,0.02211378170123889
2021-04-30 00:00:00+00:00,marco2018_sem_2021,7061,143,197,0.021569259654609586,0.03575719461205681
2021-05-31 00:00:00+00:00,marco2018_sem_2021,6670,127,188,0.01969204812147127,0.028898413145712943
